,sentiment,text
13981,1,wishes zak wuld trust me enough to give me bac my necklace i want it back but he thinks i ll cut with it 
21086,2,is taking a moment to reflect i want my annonymity back fb exclamation exclamation exclamation exclamation is it safe to say anything about someone else to another friend again question 
2217,0,writing an essay in college writing so boring
21630,2,chilling feeling really nice 
1990,0,feel like death evil headache and need to pack and drive to parents bum 
20691,2,standing ovation for wieters nobody was sitting down insane hit into double play though
13253,1, my problem isn t that i miss you cause i don t 
25272,2,i promise to post new mini magical village today the weather is perfect for it see preview here 
8214,0,i lost a follower
12845,1,we re home now
26208,2, i love colorful horsies exclamation 
7032,0, sorry 19 female atl very lonely
18523,2,mothers day happy mothers day mom
7624,0, sadly no it didn t come with one 
1507,0, yeah do you feel anything at all question i remembered i was looking at loopt on his phone and that censored was coughin all over that
10126,1, oh hm i don t want to screw mine up
17551,1, yes maybe but for today i write
2946,0, peep this remix from the wu dynasty remix tape its delayed but this will give u a idea
16636,1, not addicted just sociable 
382,0,i want korean bbq so baddd but no one can come with me
278,0, nope not that i have to worry about the possibility i m more worried about goog s design than her personal taste actually 
3995,0, guess ol tom has another mission impossible some of this is like trying to prove innocence i didn t get hugged
23611,2,time to get purrtty wink 
6352,0,i m sunburnt on my arms and i have burnt my mouth and some skin is coming off
18247,2,i miss everyone i need faces not witty situational updates but these will do 
3152,0,suffering benadryl hangover this morning and a killer headache ugh exclamation 
19178,2, most definitely
18203,2, good morning rob exclamation 
21366,2, you are what u eat isn t exactly true you are what u digest todayisaprosperous productive day exclamation thankujesus exclamation beyeblessed exclamation hee hee
6050,0,i think the food i ate made me sick i no feel so good
19423,2,feeling pretty good this morning exclamation lets hope it lasts through the day
15061,1,50 kayla lee i think your the only one that knows what that number means lol x
218,0, no my school will start on june1 two days to go i still don t want l
21468,2, thanks hun exclamation next time we ll all go again
23057,2, it s the small things in life that count like being on a blur photograph of google streetview keep following exclamation exclamation exclamation 
10496,1,ohi i would marry travis pastrana in a second hes not that attractive hes just the sweetest thing and what he does is attractive ha
13122,1,i got paint in my hair
3952,0,only one more day of jay leno que sad exclamation 
1879,0,i m kinda sad of being alone all the time i miss my brother and my friends suck i mean no one has even called me in 2 weeks
23332,2, happy birthday hope you enjoyed us singing to you wednesday 3
18881,2, yay exclamation lets welcome mrs mcnugget to twitterverse exclamation 
7222,0,i m really getting sick ugh censored nursing homes exclamation laying in bed might go run later watch some more movies with austin sara sami left
13254,1, i think i am a bit in love with his creations and wit but not that physically attracted to him although he has great style
17041,1,haven t a clue about this twitter exclamation 
22199,2, i don t mind him not paying rent i m just over the moon at the idea of him moving out at least 12 years early
16695,1, if i say mystery science theatre 3000 does that mean anything to you question 
1484,0,i should have run today but i let my slight aches be a bad excuse i ll make it up tomorrow go 5 5
12442,1, anytime buddy i c u 701 exclamation 
3953,0, know i m not the only one just harder on me 
4987,0,i am having serious problems concentrating on this press release this afternoon i have sleepy eyes right now
14509,1,yesterday i heard a song about taking a base onto a plane can someone help me find it question i don t know anything else about it 
8341,0,gah exclamation buddy k is a must hang with person right now i miss him along with parker and mcphee 
22636,2,hi this is we hope everybody is having a safe fun weekend
18858,2,finally home exclamation exclamation tomorrow is day 2 of amazing 
20689,2,i love pink and i don t care today i shall not tweet as i have to hardcore work with jamie exclamation have a nice day everyoneeeee xxxxxxloser
17173,1,t bone s gone to sleep think we re gonna join him
12448,1,figuring out how this twitter thing works
1620,0, i miss u ceddy
8346,0, are you serious exclamation question that bloooooows
15425,1, cubbies at an even 500 so what else is new question no matter beat dem bums exclamation chicago baseball
15114,1,trip to dc next week canceled so no artomatic or beer with 
14813,1, yep that b day kiss is gonna happen right 
17974,2, just need to know what to be cautious about being cautious is good 
8282,0,flap a taco was nice until the plebs came in 
9471,1,went to the hairdresser today she cutted my hair off i loved my long hair exclamation dad said he couldn t even see i got a haircut exclamation laaame
15169,1, no problem unfortunately i think it was just something i had to sort out on my own 
11230,1,im cleaning listening to fiona apple then off to a birthday party exclamation exclamation exclamation exclamation exclamation exclamation i cant believe that im 25 already
8829,1, aww kk i need to do a huge shopping trip at joshstore to get you also a joshmobile pft 
2654,0, i would much rather you didn t punch yourself in the face it might hurt
15176,1,one hour till i go home and commence pouting because no bahama trip for me
1781,0, i can relate to the frustration i ruined my wp blog many times during updates they warn you a few times back the exclamation up 
2688,0,aww dude no fair i thought that was the point of this thing
20530,2, haha i only love you too sissy exclamation exclamation exclamation exclamation exclamation ring power exclamation lol
12418,1,off to a wedding exclamation 
1539,0,i want the rain to go away exclamation there has been too much of it lately
1668,0,boooo animal collective is already sold out guess i ll be missing that show
8531,0, aww i guess not that many people are online though 
12375,1,on the phone with the bank 
21728,2,watching tv with the best people in the whole world exclamation exclamation exclamation exclamation exclamation my mum and my sis agus love you all exclamation twitter you later ha
15511,1, did you know its star wars day today may the 4th be with you exclamation 
18014,2, you re not here i hope you re still resting i don t want you to be stressed 
11027,1,following people around though there are so many where are the webdesign twitters exclamation 
4719,0,yeah its friday exclamation i thought my sis was coming into town turns out she is not exclamation exclamation so sad exclamation i miss my babies exclamation exclamation exclamation 
17969,2, i m a metsies fan also exclamation boo hoo
14002,1,csi ny comes back to aus with censored lies and silicone s05e04 evryone on east coast tune in tonight pleaseee
18538,2, the hills is gunna be so different exclamation exclamation gl with your designing etc 
20870,2, lol i could have written that would be good to have 2 mondays this week then i might catch up x
4692,0, thats it rub it in that ur seeing morrissey exclamation il just go and cry in the corner x
4836,0,_785 yeah now i m done but i have to work all weekend i m sooooo bummed about it
13121,1, got that right exclamation and i know when i found out she wasn t coming i cried exclamation it really sucks but im still happy she headlining now exclamation 
9170,1,gotta get used to pocketwit now censored you twikini
14784,1, whaaat i still have next week
18661,2, oh jordan exclamation iã â â½m ready for the next contest baby exclamation exclamation exclamation exclamation canã â â½t wait exclamation kisses from brazil i love you exclamation 
9625,1,good morning just bought flowers for mothers day and now it s breakfast time
23542,2,came tantalizingly close to acing a facebook communism quiz one question has i hope britain will be next communist as correct answer 
18600,2, i hope you had fun in canada don t worry you ll see then again this summer 
534,0,screw it goin back to bed ill just go tomorrow kinda sad
24890,2, exclamation exclamation exclamation exclamation glad you re alright exclamation 
4585,0,bored disgusting weather bored sooo bored for my last weekend here
2459,0, oh no exclamation so sorry about your pets 
23388,2, but better hurry so you wouldn t be labeled as copycats
1069,0,oh censored exclamation i forgot to eat exclamation grumble grumble 
14314,1,packing up my desk
5856,0,it s ridiculously warm in bed
13032,1, i haven t started packing
14954,1,well it s after 6 and i didn t get a call back oh well
17940,2, haha aww hun i bet you are more creative than me
4605,0,broke up with girlfriend feeling very lonely and heartbroken sad times guys n 
13778,1, i love camp fires i just wish the kids would try a bit harder to sing along
25322,2, i loves me some jeff lynne and i do enjoy sitar work but that was kinda weird to each his own i s pose exclamation 
7020,0,where s enthusiasm in meeeee
16578,1, my location thing question through ubertwitter it has an option to include locations exclamation jon uses uber but he has it off lol
4085,0, i dont like kde since ver 4 0 its like vista fail
19886,2,lots of tasks to complete today first wecloming new members to canadamigos social networking site www canadamigos com and coffee
12559,1,snl after party
13494,1,my sole supporter is not my sole supporter
17472,1,watching pineapple express and is seriously thinking that they used real weed in this movie
19958,2,just came back from a nice bike ride with her family and is now refreshed thanks to a shower
2879,0,back in lancaster bored already can t wait to start work exclamation missing hel exclamation 
24074,2, i love the cheesey ones and the cool orignal ones skips i have when my brother has them got to try them u c haha
25777,2, i promised myself i would spread the cards around india and i only gave someone a deck then never gave them out
18876,2,thanks to my assignment im off to work today exclamation 
4802,0, hey that link didn t work for me
15846,1,is working it out allll day long 
8922,1,sbs 2003 or sbs 2008 exclamation damned if you do and damned if you don t exclamation fun times at gch exclamation 
24268,2,forgot she had a twitter account happy mother s day exclamation 
21163,2,dow futures up 60 points in over night trading looks like may is off to a good start so far f
8195,0,holy censored sharapova is taking a beating from an unseeded qualifier ok o back to doubles exclamation 
14965,1,on the phone w chantellie exclamation 3
3652,0,why did everyone seem to leave me this weekend sigh in bed
1519,0,_c i can t find the original on blip fm and the ex models version not so much 
364,0, lmao exclamation exclamation exclamation man i was so bummed when she stopped braiding
19165,2, oh thank you thank you exclamation was hoping the video will be online
20790,2, too short as usual but was awesome
24820,2, it s the best day ever it s my birthday
9093,1,yooooooo exclamation question what up mates question exclamation 
20329,2,goodnight all exclamation no ipod still but found my old mp3 player we ll see how long it holds out for censored 
20208,2,working on your birthday isn t so bad when you get to work with ruby on rails
704,0, actually i m supposed to do that w my dad cousin my cousin is in trouble though so we never get together
2401,0, kennedy was re injured at raw on monday he s got s serious muscle issue in his back and a broken wrist 
13600,1,living in ballarat again
18295,2, awesome run report exclamation did you see the bald eagle on the lighthouse question that was their hangout when i last ran discovery park 
144,0,wow no one loves me 
26291,2,d group saturday s with a little bit of football an hour nap 3 hours of soccer basketball in the tsu and yogurtland life s good
10811,1,gets to get up at 8am tommorow to collect money for relay for life exclamation yay me exclamation i do not want to get up
17005,1, i clicked on the check out pictures of angelina and it went to a spam site about ordering checks go figure
11803,1,i m watching the episode 3 of jonas omj
5846,0,im home where i am about 2 drink alone 
20239,2, lol birmingham was my 1st love but it s time to move on exclamation good morning
9032,1,annnnnnddd another one bites the dust
23497,2, nice skillz nick x love always marjorie jemimah sydney australia 
21123,2,aww the little girl on britain s got talent exclamation i actually love ant n dec exclamation oh an simon cowell 
19552,2,finished the book vat a good book 3333
806,0,watching scrubs season 2 oh i m gonna miss that show
8194,0, gosh i ve a stinky old headache maybe i should have lunchfast
15267,1, no i didnt exclamation i couldnt get to liverpool today of all days exclamation did you question 
25809,2,_3girls louise exclamation exclamation you r not adopted ballet it is you ll love it and then the cocktails after even more exclamation 
10404,1,date movie with nate most likely wolverine 
10764,1,painting is hard work very tired but satisfying to see god s house getting prettier and i like the yellow of tim s room 
23494,2,yesterday was fun 1st concert of the year i know i m late xd buena vista social club live for free 
12086,1, no problem i wasn t really sure what i was doing it was some application on the twibe page 
10240,1,still page one on google still cant quite believe it not spent a cent to get to page one wow what next mmmmmm
6075,0, my plans might have just gone out the window too bit gutted 
12523,1,hey its back exclamation exclamation robluketic live 
24354,2, totally exclamation i ve been waitin for somethin new and thought provoking at mj name
21556,2,why on twitter does no one talk 2 me i know your all celebs and i m nt but it s nice to be spoken to once in a while
16775,1,your the supporter its totally up to you
10933,1,at home
1281,0, u think its fair k den i guess m wrng still i feel its not at all fair 
15351,1, even if i was drunk i d think about using a fake temporary mail address
17588,2,really really getting excited exclamation 
9854,1,just home from work exclamation exclamation exclamation exclamation exclamation need to continue packing raerae is gone for the weekend mya and i are hanging out
6462,0,_foster still not working
23465,2,has had a really good bank hoilday
16874,1, she is all grown up
19686,2, well gracias haha and why is that question the plays question 
21766,2,happy mother s day mommies
23156,2,_paradise hi dale your welcome man exclamation hope ur weekend is going well i think i would enjoy your desert paradise exclamation fun fun fun exclamation 
3475,0, shame about your job have you thought about working for yourself question there s big money to be paid 
2077,0, oh no exclamation dead muffins how sad
6431,0,ym meebo ebuddy really hate us 
22204,2,ah my mommie got me new sheets for my bed so comfy
8462,0,i already miss my mohawk 
12768,1, dude you re always going to midnight screenings exclamation xd i wish i lived in a city well i do until tmrw exclamation but it s rubbish
20641,2, i m sure you left the audience awestruck katherine looking forward to reading some wonderful reports 
22370,2, yes everybody love you i m a german fan follow me exclamation 
8138,0,moving offices i m going to miss you hollywood 
5548,0,so annoyed i missed mitch benn lemon tree censored you what s on exclamation 
14408,1, i ve been up most of what normal ppl consider the night no problem going to sleep but nightmares been waking me up 
8420,0, unfortunately noy my life suck this year 
4809,0,_ oh god i just watched it to exclamation exclamation did claire escape question again exclamation exclamation exclamation it was really quite sad
13493,1, ah i thought management fiat was your own fiat oh well and shripriya or shri if one must shorten it 
694,0,sunburn is not as fun as i remember
11941,1,_amr i m here haha
8659,0, i don t like to see you like this there must be something to make you smile 
4939,0,omg exclamation exclamation exclamation mcdonalds combo and wendys sundae puke material
17755,2,the commies at their finest youtube and blogger are blocked in china no updates from us while we are in china but great wall conquered
5769,0, im sick if i wasnt id be at the show with ya exclamation 
10614,1, sorry you wouldn t believe how much feedback we got on that menu bar icon the next version will be a lot more subtle
15016,1, cause i wasn t there exclamation 
20521,2, i ve been using the sennheiser cx 300 earbuds for 8 months and i love them don t know if they re available in mu though 
8655,0, im jealous im slaving away at the store and youre chilling on the boat 
4968,0,layenn down uughh dunt feel well
20429,2, thank you 
3111,0,my throat hurts gonna go read and go to bed text mee exclamation 
17140,1, me too haha i did but have no credit
12624,1,no westin discounts question anime expoã â â½ 2009 provides additional discounts for hotels question p 2396
17584,2,sweet nk dreams love you all
4829,0,soooo full that im starting to feel sick
7227,0,everyone is working tonight exclamation i m bored
14842,1,bara censored closets adventure aggghhhh enough exclamation muak mcm baby gary ku sudah
18934,2,just got back from my grandparents suprise 60th anniversary party it was sooooo much fun exclamation exclamation exclamation 
3699,0, you hate her i love her presentation got cancelled i got up at 0600 and went in to work today for this pitch exclamation 
9001,1, omg exclamation i never got your message so i didn t notice until i was looking back a ways exclamation sorry that was a good idea though lol
19154,2, what is everyone saying about the supposed censored pics of matt striker question hope he doesn t get in trouble
25671,2, he s well cooool lovve the ro co shoooow
15964,1,watching the nightmare before christmas 3 ask me if i care that neither halloween nor christmas is any time soon
22727,2, thats ok yeah i had a good night thanks glad you did too hope you enjoy your bbq
12250,1,off to bed after hours on the phone gossiping with bia lol nite nite sleep tight exclamation 
14803,1, yup then we are a day older
1731,0,just took 10 off a guy who thinks he can bluff three times in a row and get away with it now back to showing how censored my work is
20543,2,got home from audition awhile ago i think it went pretty well now my math homework is calling my name 
15221,1, i would be scratching ma head toooo
9305,1, lol no new diet plan ran late for wrk so didn t hav a chance to make lunch i ate a lot when i got hm exclamation 
7089,0,if i unfollowed you its not on purpose something fishy is going on with my tweet deck exclamation exclamation let me know if i unfollowed you 
15902,1,on the airport in philadelphia at the moment waiting for the plane to leave in about an hour just six more hours on a plane
17337,1,to jodies and played sims till my daddy picked me up and that is what i did yesterday basically it was my social time
12915,1, mpaa shows how to videorecord a tv via 
14650,1,my new design portfolio is finally on the web still needs some tweaking on the details but it s ok for now 
11906,1, wheniwerealad can you explain how that worked question lol and no rude explanations pleeezzze
24568,2,jeff i are looking for long lasting love exclamation just not with each other we both like men
26177,2, thanks for the thoughts unfortunatly it didn t work out like we hoped ah well the paintings were beautiful 
14568,1, lol biking is manly
4956,0,jeff can t get his visa in time to come visit me exclamation i m so sad in other news i m going to lapa tonight to samba the night away 
18738,2, g mornin
17643,2, aww tom that made me smile we love you very much too xd
15295,1, yeah lol i m just insane
4652,0,tired but can t go to bed yet 
16556,1, why aren t you coming to montreal question 
23142,2, i get motivated by the fact that i know i ll wake up and be more productive if i go then if i sleep in just me though
17660,2,my home made red velvet cupcakes were pretty censored good exclamation now to master the frosting goodnight exclamation 
15460,1, next time
13840,1,diversity diversity diversity todayyyyyy exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation 
24142,2, the happiest place on earth j adore
22874,2,its too early to be up exclamation wishes i could sleep in today
20134,2,happy star wars day everyone
3677,0, i work for disney not all it s cracked up ta be 
13829,1,euhm i m french and i don t really understand english poo 
10081,1,new book in the pocket 
9561,1,we ll watch wait tomorrow i can take anyone who needs to the dr w o having to take everyone else n s cheeks ears red as my hair
12029,1, was there yet another semi final tonight question 
22833,2,i can t believe it s monday already exclamation a week in vancouver already gone what a good weekend
22407,2, possibly exclamation nyquil will get me through tonight though doctors monday exclamation i hope for the swine just so i can be on google maps jk
11301,1, ok lol i miss you too i hope your cramps get better i know how painful they can be 
17466,1,twitter is kinda confusing but fun
2428,0,why are matters of the heart so complicated question 
10412,1, this early in the morning they probably won t even need much make up
11279,1,so disappointed with human kind what s wrong with the world question i have five girls in the garden innocently enjoying the good weather 
13048,1, the next single is hey lady ok where is my million dollars question question 
7935,0, we ll miss you sixx question 
5415,0,another friday night in man being skint is rubbish 
17106,1,michael cera has a new movie exclamation 
14746,1, i mean we mite do sumthn what u doin hope i get 2 c u b4 u head bak
9219,1, because the one i was having at that moment woke me up 
20734,2, oh look exclamation it s our new house in santa barbara exclamation haha i wish
18196,2, nice musli bars exclamation 
13105,1, how can i vote it wont let me says they closed the votes in her category i wanna vote
9254,1, oh yeah
10074,1,_x yepp do you like dylan or cole better question 
12426,1, tell me what you think of pride prejudice and zombies if you re not all hyped up on sugar
8665,0,really wish i could see dave from again missing him already
25705,2,just got home from school exclamation it was fun oh btw its a music school 
9615,1, if there is a tesco nearby then go there
14574,1,pub crawling through ne pdx
13497,1,_uppercut that was such an old man thing to say
19476,2,thanks so much for the discount code looking forward to trying your pads out
1314,0, missed you last night hon
4904,0,omgeee that hurt like helll finally got it back in can t close it put the ball back in
15526,1,i need hugs from joe jonas
7805,0,ugh my neck really hurts i m out aquatards xox
4016,0, darline exclamation exclamation miss you
11987,1, hey phillll exclamation wazzuppppp question exclamation 
24376,2, haha yeah this is improving my nite big time exclamation exclamation i have to make a skype call soon tho so will have to tear myself away 
5727,0,is doing boring accounts stuff
4227,0, reads phone book hugh clancy hugh claments nope no hugh clap poor holly though she ll grab pity votes like a shark 
24188,2, i wish i could have time for my xbox project all tied
5482,0, i missed you today i know you must feel very tired i will give you a massage tonight
25020,2, yay to som1 i no on twitter slowly slowly rest of the grade will come around hah i hope ur ready for my constant tweets exclamation exclamation 
19472,2, cant thank you enough who is nitin between question 
8999,1, exactly prime minister doesn t need take care this issue
19096,2,watching finding nemo with my nephew so cute exclamation 
24563,2, aww preciate the loves hunnie
14790,1, that ur anti is what i understood from the message sorry left off ur don t vote bnp msg at end due 2 space
12942,1,homework
23034,2,is on the road now exclamation with 7 hours ahead and a beautiful girl behind
19040,2,_rabbit_ i have been begining to think you are showing signs of becoming a sped haha love ya exclamation 
11822,1,r that squeeze bacon looks like poop
2652,0, hey sorry this is late i leave in 30 min raincheck tomorrow question 
23509,2,yes i love tea if that makes me typically english then so be it
2579,0, nope i have a fifth generation ipod classic it likes to be dumb
10713,1,so much for having a fun day off at the brewer game at home sick
23334,2, baby help me with math
8736,0, unfortunately i m not someone s squatting on that
20573,2, oh i kno eeeeeeekkkkkkk exclamation rocks exclamation exclamation 
24822,2,is feelin right rite now
10128,1,good morning exclamation exclamation gonna clean the house a bit then maybe clean some more then do nothing for the rest of the day
24266,2,you better come here by the time i count to 10 or else 1 2 3 bam exclamation exclamation exclamation exclamation exclamation 
14246,1,stoooopit exclamation stooopit girl exclamation that used to be my bro s rendition of stop it girl 
13683,1,i worked more today than i did yesterday but my time card says that i worked the same oh well hello weekend exclamation 
21955,2,had a blood test today wasn t too bad really needed to dash 2 starbucks after to revive my spirits with a nice iced latte a bun yum exclamation 
25088,2,ok bye alex have fun today
2949,0, sorry i can not reach either url
19937,2, congratulations were you being mindful through the run as well or and listening to music question 
475,0, you can t make it down to nyc at all when i m there huh question 
8254,0,im cold i still cant find my hoodie
17361,1,he s here sleep over with the mr night peeps exclamation 
25657,2,fixed my favourites 180 and the heels fell off after 4 wears
10239,1, haha maybe someday i will be your publicist exclamation that s what i am going to school for
3453,0,dad just said that our trip to uk is cancelled due to da swine flu ooops exclamation sorry abang 
20458,2,mmmmm my hair smells guuud the wonders of pantien d
7186,0, that is a bummer
19516,2,i wish i could sleep forever
11955,1, whoa rad exclamation coffee makes me stay up all night
16837,1,good morning ladies and gents it s going to be an awesome day even though the weather is terrible 
3225,0,missed the hello kitty not enough time oh well
4572,0, votes sadly no but did you vote for my log yet question i m gonna vote for yours
4970,0,thinking 53 more days is the only thing that gets me through work ah i dont want to go
21885,2, itsurely will dear in posted a presentation on swine flu yest and it got 500 downloads in just a day exclamation exclamation i feels great
11011,1,just watching ncis complete first season
17778,2, we saw that in none 3d the baddie s the best
1022,0,nyc placements have started to come out but it looks like upgrades might have to wait yet another two weeks for placements exclamation dreadfully
18289,2, yep tomorrow night 10 30 exclamation just saw the ad squeals loved this season
7333,0,also just hanging right now question question just bored hahaha didn t have to work again today this is different no hours no money lol whatev
10865,1,and it s gone 
8154,0,i am so sick and tired of this on and off rain
16182,1, oh yeah he is exclamation you should see him when he really gets going exclamation lol doesn t care who doesn t like it heheheheh great exclamation 
414,0,rest in peace marshall
11977,1,still shopping and looking for shoes now
23429,2,g night twitterverse exclamation thanks for keeping me entertained exclamation exclamation 
18828,2, awww my lovies exclamation yes i love it all and i m totally finishing my buffalo sammich after a few hits off the new bongie 3
5910,0, who is saying all this are you ignoring me frowns 
9293,1, question question question question question question question question question 
3851,0,what do u see in her that i dont have 
6585,0,really big spider on the floor two metres away from me am actually a little scared 
19778,2,lalaland why am i liking that song so much question exclamation anyhoo grr i have a cold but thank goodness though the sore throat has gone exclamation exclamation 
24537,2, it was ok cute times 
10360,1, inorite humid as well
12888,1,in london exclamation off to do the tourist thing exclamation 
26011,2,just got done watching bedtime stories exclamation love that movie exclamation 
26269,2, if it s any consolation you re definitely one of the hottest gg s imho
12035,1, lol brandy and mr whiskers is on
22916,2, have fun at the show tonight wish i could be there
13736,1,dinner buffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach divine pic on facebook to come 
951,0,just got laid off stupid economy exclamation 
6837,0,thinks that the limit of 140 letters is really not fair 300 would be better
4417,0,i m feeling so frustrated i just can t get things to work exclamation exclamation 
10796,1, i know sometimes it s just letting go of it all for a while that makes the difference eh question 
12286,1, ub40 bring me your cup question 
7375,0,i m scared to set the pw on my bb bc i might forget it end up losing all my data but yet i have financial info on it catch 22
21626,2,good morning universe how are you today
5628,0,that was censored 
19487,2, will u give ur mother anything special question i ll make a cake and make sure mine gets a stressfree day p cheesy but it works
19399,2,is sooo close to finishing her exams role on monday and i will have my life back 
24278,2,hello my lovely followers love and peace from my house lolz we just need the weather exclamation 
25775,2,your saaaaafe with mee 8 censored epic times again last night old friends and new friendships good way to kick off this month exclamation 
20437,2, oh great 
11329,1,_i_girl that s why you are twitterbff
16668,1, are you getting my messages or do you have to add me to recieve them soz i m new to this
24894,2,goodnight to all 
16598,1,i started and fisnihsed gossip girl yesert day
19104,2,loong day in bed cuddling with papabear and watching south park yay my bday bbq tomorrow exclamation can t wait
6536,0,ugh i hate photobucket exclamation an amazing place to edit pictures is www picnik com i use it alll the time 
11629,1,exhausted thank goodness my race is almost here exclamation all this training is ruining my social life
19823,2,i want so bad to go to the mcfly s concert anybody up to go with me question 
21781,2,good topics and ciggarettes 
8399,0,feels guility sorry bout that 
4608,0,found out my friend isnt actually but hey censored happens 
25434,2, i d prefer observationally insightful but call it as you see it my ice cream s just too fancy tonight 
20482,2,they are unloading a leopard tank just next to my office window hope i didn t piss off anyone
21867,2,celebrating mother s day with apple pie
4491,0,work soon lame going to miss the go lakers exclamation hope you win exclamation exclamation exclamation exclamation 
25918,2, oh god bless you
22060,2,wishing all moms a very happy mother s day exclamation exclamation 
25895,2,awww the wee gril in britains got talent
3361,0,new pollster data on party identification in the united states democratic 36 7 independent 33 5 republican 26 4 ouch 
21949,2, happy mother s day exclamation you are beautiful 
6071,0, the things you say your purple prose just gives you away what the hell is that even supposed to mean question casino where music goes to die
15076,1, we went not so long ago i used to go when i was a little kid back then there were tons of teeth now not so many at all exclamation 
20585,2,i just woke up and remembered theres no school exclamation exclamation exclamation life is good xxxxxx
20200,2,happy mother s day everyone exclamation 
10850,1, it would still involve me standing up lol windows are too high up guess im just gonna have to go out
12195,1,sexxxy tiiiiiimmmmmmeee exclamation whatever that means 
19554,2, didn t make it to 1000 but i smoked her she s at 60 and i m at 260 thank you exclamation how r u question 
21379,2,in about 2 hours from now i will find out how good the star trek film from j j really is a ticket costs 9 euro and i hope its worth it
4992,0,my day has been so crappy that i just want to cry 
14835,1, what to say question 
5797,0, nofair exclamation my bk only had uhura and nero left 
25043,2, yeah thought it was awesome glad to see some characters like gambit brought back into the fold
3873,0,i wanna go home but i can t cause the customers won t leave and my boss won t let me leave either
10920,1,watching cartoons 
1752,0,ah exclamation big scary bug flying around my room exclamation exclamation exclamation exclamation exclamation 
22384,2, thank you cici right back at ya exclamation 
22767,2, eat it it s good for you
9583,1,i had 2 hoes now i have none
13872,1, ph and i are having a macaron smackdown except he is not aware of it it s all being played out in my head
14990,1,really exclamation 
19283,2, sher is good there were quite a few people that we didn t even get to see due to me having court and rushing to see fam 
11033,1,chirstina said shes gunna twitter more no more partners
12354,1,pictures of cassie from the crawfish boil make me smile real big also my desktop is still fail ultimate fail it hates me 
12231,1,touchin the starss
3183,0, aww then we wonder why they hate us later lol exclamation exclamation 
25215,2, hey it was a gorgeous day and night here too played in the sun then a full moon lit my way home life is good 
2139,0, most definately exclamation they are having a hard time cuz i m so young never saw this but i wrkd hard making cars now i m disabled
24641,2,_style i like it
19931,2,tiesto in vicky park how excellent
6249,0,lonely
3404,0, i have heard that about a lot of programs like that we go to a large chain of learning centers sorry for you exclamation 
5036,0,my monitor won t turn on this can only be the work of my mother 
12852,1, sam may i ask an odd question question what might your fave animal be question 
1082,0,i cant spell
7756,0, 3wordsaftersex it never started 
24349,2, ok happy to hear that you are feeling fine
5631,0, censored your in trouble now why don t you try with one of those companys that buys your house for you
19911,2,new comment on jowki i wish i had the time to blog more often 
4549,0,is now crying omg i am fed up with this pain exclamation exclamation exclamation 
8843,1,my brother left me for the day now i am here by myself
16658,1, got it i ll send you an email in a lil bit i have a lot to say
12763,1,i neeeeeeeed music suggestions but no one will give them
9274,1, another prof pic 
5636,0,binstruct suffers from an update of the mib package and the developer of that package is on holidays
18411,2,whopee tgif that was more fun when i had a job
15112,1,is watching the jonas brothers special on sky movies
18022,2,done some positive affirmation now back to the japanese yay for bank holiday monday
10159,1,_7 wow that s a big list lol i would be happy if i got half of that done now i feel lazy thanks just kidding
17317,1, the killers where the best a bit disappointed that the last song was cut short can you watch it in full on iplayer question 
18005,2, haha hey you should check out love her his tweets
4614,0,oh god a moth was living in a censored power outlet exclamation actually my powersquid 
9859,1,i need to get some shut eye but i just can t let s try 1 more time ta ta twitterworld
9121,1, 3wordsaftersex i haven t started
11880,1,left the bases loaded 
24852,2, vwll2009 would one of the vwllers want to add this event to our ning question would much appreciate that
4521,0, ah that sucks 
18763,2, awwww yur a awesome mother keep up the good work
1256,0,only 1 thing sucks about holidays worrying about pets cats will be tgthr cat resort but jonesy won t have much company dad in law
2530,0,_themovie that s what i get for writing up my halloween interview w danielle harris darn i was too late for the contest exclamation 
6088,0, oh phew you scared me i wont have any access when im in mexico
19702,2,pulled out the breakfast sausage for mothers day hopefully the baby sleeps in
23114,2,just chillin at home
13930,1, or least for the firmware upgrade just buying some time until i get my tax return really
12153,1, an expense i could do without at the moment
8549,0,feel like censored today got a speeding ticket 1st since 5 years blows exclamation exclamation exclamation exclamation exclamation exclamation exclamation 
1947,0, boo i was hoping for a fake alien story with a tinfoil covered beachball photo
13061,1,not really in the twitter mood today i don t know what to do
25957,2,recovering from my crazy family i love them but they ain t got it all i only see em a couple of times a year so i guess i can deal 
16525,1,_brown theres a holy version of hell question lol i cant stop i need for it to be a trending topic exclamation be nice whispering redmango lol
6508,0,it s hollie spelt with an ie not a y exclamation exclamation she made me cry on bgt tonight gxx
7985,0,bad day history test tommorrow and i want to go out in the sun and play 
15181,1,_agwl talking to whom question this shah rukh khan is an imposter here lol exclamation btw thanx for the follow 
17176,1,is heading off to the fair
13545,1, oh poor you atleast get paid for staying back or question 
3837,0, youstinkatrespondingtotexts exclamation 
22680,2,tikcets are only ã â â½91 each but i so want to go
21571,2,ever been in a pointless argument with drunk mum drunk nan and drunk mums bf while having dinner question question question i have fun times all round hahah
21192,2,i m glad that i called him cause our relationship is clear now just happy to hear his voices eventhough he s absent from school
13168,1, you should 
296,0, heh you seem to have a complex about your iphone jealousy this self denial is harmful exclamation just let it out 
