,sentiment,text
24111,2, hey nice seeing you on saturday glad things are going well for you 
3141,0,on my way to my dad s with my sistas r i p deb 
14845,1,1 week and 1 one day to go 
16585,1, yo there if you guys want to make a road trip look me up in waraw or u wait too long taipei
9728,1, just got them about to read reply
22543,2, were you able to watch it online question exclamation i hope you were exclamation and yeah belinda jensen was really good
4552,0,no food since woke up 
24575,2, you ll never have to be alone i love you and that s all i really know 
8819,1,just picked her kids up from challenger for the last time 
13372,1,ngh episode 28 is out exclamation check it out exclamation 
8589,0,im still devastated about manchester united losing the ucl final
21551,2, my heart sings
23950,2, i think i ll be home more than i want to be next week no work booked in for the forseeable 
11615,1, i m on msn now
4247,0, you could say that i left it in vt and have been blackberryless since tuesday night i m lost
26090,2,av ad a realy gd day wiv ciara connolly at park gate west kirby and new brighton fukin funny bt sunburnt luks like drivers arm
14704,1,listening music with my friend
10384,1,next song to be axed by me ombra mai fã â â½ ã â â½ largo ã â â½ hã â â½ndel
21543,2,another water leak in my appartement the good side is that i get to meet the girls previous next floors
18311,2, new hair going to greeattt use exclamation 
11826,1,new delerium s music video mixed by tiesto i guess bill leeb finally forgot his music s roots
13790,1, until i break up with you via a 27 second phone call
23128,2,boredddddd follower shes amazing exclamation exclamation broken 
1311,0,why bother at celebs question eh question cause it s almost like talking to them
11679,1,which do you prefer question hamdemic aporkalypse or parmageddon question 
6456,0,still sick at home
14212,1, its cool
20612,2,pythonkings nl equals almost better than the sims 
20674,2,my sleeping beauties i love my grads exclamation exclamation 
21003,2, ironclad determination question 
99,0, censored i cut my finger exclamation 
8003,0,fb i hate when i try support my local bookstore they never have what i need
11918,1, i can do nana or nana rocks for you in rhinestones do printed onesies for them my nana loves me 
9256,1,_r one of mine is a potential winner i think could be quite easy to code but i might sit on it for now
2202,0, lol i feel like drunk right now 
6226,0,plan may changes nooooooo
15245,1, someone really needs to make a kit like that avaialble for home use
21641,2,wish i was home in time for the jonaswebcast today
7579,0,someone save me from boredom 
18237,2,second song is coming along nicley
14987,1, thought it was rubbish twins are cute tho exclamation 
21282,2,today was soo fun exclamation exclamation happy bday chrissy 3
5997,0,still trying to get better had to get mommaz lovin headed to her house ah i so hate this feelin exclamation 
118,0,ncp no longer has job placement
2351,0,really not lookin forward to monday bak to college
5395,0,thanks to the forever 21 curse that makes you spend 3 hours there everytime you go in i couldnt go tanning today
19845,2, lupo s is a bit far for you methinks luv they re an hour out of my way in providence i love providence 
3215,0,i m feeling so weak and tired from seating down in front of the pc i really need to study for my ha long quiz 
24226,2,on my way to work wish i had more days off
5870,0,i ve been reading up on sims 3 genetics on the sims 2 forums apparently hair dye is passed on to offspring i m very disappointed
24621,2, ah your baby is so cute exclamation happy mother s day exclamation 
3700,0,sad exclamation casue everyone is going their seperate ways exclamation never going to see my friends again exclamation 
9382,1,its raining in md
268,0,hmm maybe i this time i really did over react and do the worst
194,0,this is exactly y i hate driving thru dandy sittin at lights next to a car of asians who r callin out to me 1 held up a knife scum exclamation 
24658,2, yep gotta go man exclamation i ll ttyl eventually sometime in the future hopefully soon 
4721,0,is incredibly worried about stanley 
4718,0,is working hard or maybe thats hardly working
1436,0,now im crying poor thing 
13976,1,sims 3 wouldn t work on my old macbook hope to get sims 2 by tomorrow 
11034,1, yea it s mostly b c i couldn t sleep but oh well lunch time will come soon
16973,1, really i m an alumnus and i don t know myself exclamation and we didn t have macs yet when i was there 
3600,0,dammit exclamation hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers so i can t watch and code
9897,1,that little girl still holding her phone while tears are pouring out of her eyes
16746,1, i know i m changin it again
14979,1, ok just between u and me and all of our followers on twitter what do u really think of question lol
7137,0,_girl bummer mail came but package didn t
18473,2,happy mothers day x go the dockers
6651,0,waiting to go to the movies later for my 6th month booored 
9055,1, so are you going to watch star trek or wolverine question i bet you are going to watch both right question 
13916,1,ugh im so tired and i hardly did anything but play with my niece im goin to bed goodnight eveyone exclamation 3
5498,0,at this point i m gonna be left here with only tommy he is no prize 
19302,2,good morning everbody exclamation 
18122,2, you better come back soon exclamation 3
16371,1, mr tweet i think
19366,2, weird as usual but ok that s why we like it
20018,2, grace s funzen magic mood tool for keeping her cool in the pool of real life which is now yours too
8536,0, celebrity sighting spongebobs here exclamation bea09 lol exclamation now i m even more distraught i missed it
20915,2, that is true it s up to their discretion being nice to them also helps so far i have not been turned down 
21596,2, cant say i havee im at james but i did some rs yesterdayy exclamation im learning my quotess
2573,0,frame damage car could be totalled
23432,2, no worries
16971,1, haha my bangs are kinda long question oops
20815,2,happy mother s day to everyone s mothers mothers to be grandmothers great grandmothers all the women exclamation i salute you all
25803,2,happy mother s day
6065,0,pug just woke me from an incredible sleep exclamation 
15920,1,so the today show still hasn t gotten in touch with me i wish they would so i can take my friends and myself to the nkotb show
1792,0,ok i ve eaten some food and now bored to death in my room seriously there is nothing to do guitar been taken to the venue exclamation 
10135,1, can only walk on streets as am in london town no fields
6533,0,im quite upset do i really look under 15 they must have thought i was 14 or something exclamation whatt exclamation thats unfair
24088,2,got an awesome hair cut todayyyy it looks so hottt haha doing homework
18336,2,scary lightning and thunder i m glad it s over now going to sleep i hope i m not late to school tomorow again haha
24060,2, oh and a very good review
25099,2,ok i m going outside wish i was playing basketball oh well 
15905,1, we won t be home till like next month
17016,1,frustrated i just found out our sitter isn t avail tonight now what question no tkd test 4 me i guess good thing i m married to the instructor
5793,0,leaving work going to crystal to search for her license picking her and bia up then heading to vegas ugh i m tired already
2105,0, i m so sorry exclamation i saw it too and it shocked me to the core 
10627,1,greenville for the weekend for my best friends birthday and leaving way later than i wanted 
25047,2,is at her nan s house eating fish and chips and watching top gear good times 
24240,2,just got back from the sing it loud concert censored amazing
6722,0,misses home on the farm
3618,0, trickery question no just exasperation at seeing censored pride hijacked by a politics bigger and uglier then anything it s meant for
8086,0, ouch acid reflux hurt too 
8028,0,is it weird that i really want a harry potter bed spread and pillows question question question question i wish i could find one that wasn t gryffindor
12296,1, lmao i ve never met anyone who liked caramel this much
6660,0,can t sleep havent finish my homework censored it exclamation 
22304,2,thank god for some overcast and ivory trying to get my mom to take me out to lunch egh doesnt look like its gonna work 
12279,1, i was sad to hear they shaved too i really liked the beards i feel like i m in the minority 
5088,0,took a short nap now im ready for work my sun burn hurts
13211,1,_exp not where i live 
6005,0,spent too much today exclamation exclamation exclamation tube journeys always take soo long braces on thursdayyy
3032,0,planning exclamation and trying to call the doctor though that isn t going so well so mostly planning
16618,1,i have never seen wall e i am confused because i had no idea what you guys were talking about hehe exclamation now i do though exclamation 
12632,1,writers they just make me wonder why are you foisting all the little pipe dreams stories in your head onto other people question i like writing
9465,1,assembling figuring out this new alarm daddy gave me sooo loud i think i blew out my ear drum
11528,1, i crochet laura simple stitches i can make a mean afgan exclamation 
258,0, there isn t any right now they need to make more sorry 
10245,1, do u hav a garden question bunny probs r decidedly uncool thanks 4d link exclamation 
19697,2, thank you exclamation i really appreciate that babe
10039,1, i dont even know now lenaaa when you going clothes show question 
22857,2, lol you sure love that sushi you ve tweeted many pictures of it 
14737,1,come on man give me some slack exclamation 
17188,1,hahahahah i woke up at 9 today totally missed lecture and the quiz open lab was useless chipotle w silvera and jenny was greeat 8d
26022,2, people you love wait i am not there
3247,0,ugh i just want things to go back to normal i miss my best friend
24311,2, now that you say that you do look like demi hahaha exclamation exclamation yessss august 2nd will be a blast
9173,1, yaaawn stayed up too late last night still gotta work get up super early tomorrow
7480,0, i wasn t feeling it
9233,1,who said i can t wear my converse with my dress question 
25487,2, congratulations keep us posted on how things go exclamation 
18034,2, awesome wha dya get her question 
272,0, i guess ill never have it but the sad thing is that u didn t put an alternate e mail exclamation exclamation cause if u dont remember ur secret
4535,0,bored um song of the day i caught myself by paramore and no good deed from the musical wicked oh exclamation and fully alive by flyleaf exclamation exclamation exclamation 
16196,1, can you repeat what was bad about singapore pools website please question 
10020,1,theres nothing like your own pillow 
18667,2,13 hours til i m on a plane ah yay
22429,2, my hubby and his adoarble baby brother
5574,0, i miss coffee
20911,2,f1 star trek what a great sunday
8621,0,is very worried about sam and wants to know he okay exclamation 
1217,0, went on a really long cycle ride with my mum brothers and my bff han today my bum aches now exclamation exclamation 
2684,0,my new landlord just called i cant move in until tomorrow morning way to rain on my parade 
5585,0,my computer is being killed by a combo of mirrors edge and really poor win7 thermal management 75c gpu one sad game
14140,1, oh wait your in greece i m in the u s of course you think differently
19718,2,happy mother s day to all beautiful mother may your love shines the world thank you mum 
12537,1, dang i should have stuck with him in my fantasty picks
15921,1, livin large huh question i ve got the same hammock no tree to hang it from
6020,0,hates continually getting sick whenever he has exams
10886,1, go with firefox
26268,2, well at least they have good taste in art cabinet appts not so much
17293,1, the weather may makes it cause temp fell down to 15c from 30c which were yesterday 
12890,1,holiday again
8488,0, tried to join the chat but the site would not let me sign in
18154,2,so my lucky jade nacklace matching earrings ain t so lucky lost an earring now the chain broke on pendant
2648,0,homework on a friday night lame
13743,1,listenin to some old school new found glory hedro gimi a high school band i can down load besides home grown 
12003,1, as long as you take me with you
17691,2, woot woot exclamation super cool
14850,1,chinese lunch buffet 4 50 add a soda 1 25 noticing the health inspection score of 81 as i walk out with my bag priceless 
15617,1,going to third
9649,1, theme tune question your robin i m batman exclamation 
17061,1, i m still trying to see star trek exclamation i ll just have to woman up and go alone bf is pretty much worthless anyway lol
22080,2,making my momma a happy mother day card 3 i love my mommy
14998,1,off to the shelters around me to look for her i hope she is okay so afraid that she is going to get hit by a car can t stop crying
24846,2, bahah that would be really funny she would be really cut haha
497,0,my head s thumping 
1444,0, 2 in commentary i was with her was sad very sad
20490,2,happy birthday snickers exclamation exclamation exclamation exclamation question i hope you have the best day ever exclamation let s go shopping exclamation exclamation exclamation 
11781,1,94 more days till bh comes back to la
8303,0, movie out today but i cant go see it
11997,1,as it turns out i do not get to go see the decemberists 
20657,2, you are very welcome you deserve followfriday every day exclamation 
20247,2, i wish we had sun lollies for me to get addicted what flavour question 
378,0, i need a job that can pay off all my hospital bills i have been very sick lately 
4172,0,i feel super sick
6901,0, thanks exclamation my mom s seed is larger and already cracked and planted i hope avalina isn t a dud exclamation 
22076,2,juss came backk from berkeleyy omg its madd fun out there havent been out there in a minute whassqoodd question 
21133,2,going to eat rice and fried chicken from sederhana the padang restaurant exclamation yummy exclamation 
13899,1,so i love my mac but msn doesn t work on it still
12320,1, totally agree but she always seems to be henpecking john even before the cheating thing
25136,2,being surrounded by student houses having barbecues and playing censored music is hardly conducive to a good job applying frame of mind
4816,0,is anyone out there question question so bored at work 
25313,2,celebrated 18 000 plays on last fm with dez moines by tdwp 
19250,2,is desperatly hoping my dad takes me to vanessa s game
4337,0, kisses exclamation or its screwed i ll be a raggy old cat woman ha i m pretty sure of it
4858,0,fb is boring and i wanna sing right now exclamation 
2913,0,finally sunny days and i m too sick to go outside and play 
13511,1,back at work
11684,1, oh marly i m so sorry exclamation exclamation i hope you find her soon exclamation exclamation 3 3
9322,1,there are days of summervac school comes along just 2 end it the annual problem of r generation is finding a good way 2 spend it exclamation exclamation 
26100,2,baby alex i miss you ily 3 good night 3
14539,1,on my way to see star trek
13725,1,one final down two to go exclamation 
13290,1,super pumped to do the relay for life tonite i am walking in honor of my sweet grandpa 06 and my uncle howard who past just yesterday
226,0, my sisters crying my eyes out hubby called from iraq spoke for n2 minutes heard popping sounds in the background and call dropped 
23272,2, the one and the same exclamation should be a good gig
18932,2, reminders are good exclamation speaking of which we haven t had a posture check in awhile 
871,0, they re at the bottom of the thing and aren t moving at all feels bad man 
15476,1,wohoo exclamation procrastinating doing any work by going out to lunch exclamation have to wait for my sister now though dang it
25527,2,next thing to do tomorrow morning temperature check exclamation it s gonna be a routine till swine flu dies good night everyone exclamation 
24538,2, i might give it another go 
9089,1,_peek mkay did you tell him on msn question bfgurelgbsr yeah i guess so i don t know if i like it i ll wait till i get your opinion
10958,1, trivia question working no computer exclamation 
9920,1, haha not sure what local is to you but if i was then you d have to fight me for it exclamation 
4092,0,not looking forward to next wednesday at all
1962,0,i love music so much that i ve gone through pain to play s my sides of my fingers now are peeling and have blisters from playing so much
1387,0,_da_ censored ã â â½ cant im not my sister house no ã â â½ net tonite
17706,2,happy mothers day mommy i love you so much dono what id do without you question question 
2602,0,ratings army wives teary criminal minds yikes exclamation criminal intent takes all sorts real life news horrifying ok me for bed nite all
4994,0,working from home today my back is killing me doctor and then physio after later today 
5674,0, already did index finger left hand still bleeding hurts pretty bad i hate being clumsy
11052,1,ive totally not got that job i can just tell 
13806,1, thats because im getting a new phone since my other phone dont work at all
8743,0, that s a shame really
5101,0, wow your spam really has everything covered exclamation mine s almost all censored enlargement stuff 
5131,0,_iddon blerrrrrrrrrrgh im too hot and all sticky
23097,2,enjoying my bank holiday just had a meeting with the real estate agent who will offer our amsterdam apartment for rent
10529,1,well up and into the third day of virgin 1 s captain s log star trek weekend
13484,1,where s my happiness question 
23146,2, i love old school horror movies more i got elvira tattooed on my back
19757,2, lol thanks i do like to be on top i m going to enjoy this how long can i be up there question 
17444,1, haha same as miine
18097,2, hahah you know you loved the hannah montana movie it was aweesome
9130,1,could barely sleep last night ugh anyways good luck with finals everybody exclamation exclamation exclamation don t rush through your tests exclamation exclamation exclamation lol
17600,2,happy mother s day to all mothers out there exclamation exclamation 
20129,2,the last song all american rejects an amazing song
7208,0, o exams yuck that will be hectic exclamation 
1665,0, gourmet pizza bleh pizza is supposed to be greasy and filthy you can t eat pizza that s been prepared by a chef 
25780,2,oh i just check my stock port my marketing was unable to buy me ticon at best price
17575,2, oh i know and i aprreciate it it can be my back up plan
20576,2, hi exclamation exclamation how are you question you re an amazning actress greets from slovenia
9501,1,i need food it took an hour to get to work this morning leaving me no time to get my morning coffee and bagel
23511,2, that s a good sentence
25813,2,in the words of liana corber moreover wiaih was a humbling experience i surprisingly had a decent night
5491,0,hey where my left censored question she never respond bacc 
7684,0, that sucks mama
1194,0,ready for the weekend and sad that i have to be at the office again tomorrow morning
25424,2,greg back in the top 10 this is why i love nascar 
22904,2,_m thanks for remembering
410,0,morning forgot my daily booth yesterday shocking exclamation i want to sit in the garden today and read but we have a huge bees nest
19815,2,good morning everyone exclamation enjoy your day exclamation thinking of all my tweet friends
14537,1, hello hello hello what u up to tonight question question 
23352,2,women in science technology conference in la jolla what an interesting day exclamation met some really great people exclamation 
12579,1,is thinking what song to use for the next chilled edition video exclamation 
19247,2, oh no i hope you reach him exclamation 
23623,2, yay were all saved exclamation weve overcome god again exclamation 
14250,1, yes that would be pretty creepy i think its all a bit more innocent than that i think he just wants to sell some icecream
5781,0,wow i broke my toe today on a stupid piece of concrete exclamation lame exclamation job searching then sight seeing with brittany 
21174,2,at least they kids havnt gotten to big to still say mommy ilove you awww they are so sweet i am so lucky to have my kids 
12772,1,will you guy s keep voting for her and ask u r followers to help to only 4days left before competitions close 
9645,1, yup indeed like train announcements shortly we will arrive in kã â â½lle
18924,2,sweet dreams
17610,2,would some one plese suggest me a great thriller movie
6776,0,getting ready for school reading what s going on on set in montepulciano and practically crying cause i m not there
802,0,i ve been sick for the past few days and thus my hair looks wierd if i didnt have a hat on it would look 
105,0,sometimes i wish i were a man i could pee were i stand and scratch my chest but instead question here lies a breast hah
21858,2,well my dog still isn t at the shelter i hope someone good has him
19809,2, brief interruption brb goodnight if i don t catch u again later gotta ck something
25590,2,saw the new star trek movie the other day i strongly recommend it exclamation 
18588,2,seen the doctor today everything was fine exclamation might go for ultrasound scan just as a precaution
4601,0,my moms season 3 of weeds got burnt up in a family friends mobile home 
10086,1,the barry gibb talk show exclamation exclamation exclamation exclamation exclamation 
5284,0,its sad that the rats are becoming aggressive against the guinea pigs i have to seperate them 
18466,2,errbody please check out id appreciate it a bunch 
2594,0,my flip flop just broke walking in downtown seattle
13151,1, im following because of yaaaaaay conor exclamation 
6968,0,is heading to work n its freezing exclamation 
21814,2,super excited
21039,2,didn t win a lammy last night but happy for scott sherman who did walked my feet off at bea today 
23085,2, lol your tweets are so funny exclamation i met you in calgary exclamation you re awesome can t wait for the next hp movie exclamation 
20043,2, happy birthday exclamation what s better than getting birthday greetings from strangers question very little that s what exclamation i kid exclamation 3
15309,1, ha ha thanks tom exclamation i m such a loser exclamation hopefully going on the 22nd june till 3rd july what date u goin question u missing helen question x
22906,2,i don t think our isp is too happy with us this weekend exclamation 
400,0,i totally want some white chocolate macadamia cookies from mrs fields but the mall is soooo far away bleh i think i ll make my own
14469,1, muji yipee is anybody coming here question i can send them over hahaha but can somebody bring jt s bsg disks question haha
7613,0, yeah man they brought it back on the market a couple years ago it scarce through
17832,2,my momma is comin 2night exclamation 2morrow tennis day with p question nar yuppie exclamation 
6939,0, i m feeling much less alone now in my love for fitzcarraldo most people i mention it to have no idea what i am talking about 
23648,2,auntie diane wins quote of the day and hes the incredible hulk 
2651,0, can you ask ryan why he stopped following me on twitter
11578,1,i know people say that power naps are good for you all the time but i kinda always miss the alarm
12745,1, why question 
7793,0, i miss you too exclamation exclamation and don t say damn exclamation exclamation exclamation lol
16885,1, i dont think so
12878,1, p s uv rays are just as strong with clouds as with regular sun sometimes stronger just fyi 
15482,1,at ihop with the besties minus one where s the dr question question question question at work of course
8684,0, i do feel bad for him too especially na ngayon pa siya nagrerehab siya and all wrong timing still maybe he had it coming
11155,1, tuesday any other day long as we still get to watch
8144,0,poor greg stupid uk always doing the sympathy vote xo
8874,1,first up make up for lost time with jelly jalan jalan just the 2 of us and the rollerblading with my pumpkin happeh
1092,0,this hole twitter thing is new too me its not letting me change my picture so your stuvk with the wee stpid thing for now
18846,2, you and are both baitersss hope tonight is fun exclamation 
6667,0, well we aren t normal then because 1 we can t drive in mexico you have to be 18 and 2 there are no dairy queens here
25241,2,morning all exclamation have a great day exclamation off to school i go
14606,1, i m in sf right now
13565,1,says space and time is all we need 
25728,2,have a fantastic opening flower drummers exclamation exclamation from the all asian cast and crew
21872,2,you know funny thing about everyone packing for e3 is that i am packing to go to mexico not e3
16889,1, i just see the video all your base are belong to us whatã â â½s going on question question exclamation 
13324,1, right 
6234,0, tolddd you there was thunder exclamation ew now it s all rainy d i m scared exclamation 
18627,2,a trending topic happy star wars day
20469,2,happy mommy s dad mommy watching the football yay the eagles are winninggggg they better keep it up sigh exclamation 
25524,2, problems seem to be fixed now exclamation thank you exclamation 
1982,0,oh hell i forgot the non alcoholic cider for monday s dinner mpp is teetotaler now must drive to waupoos have 7 cases of wine in car 
16685,1,memories
15528,1, do you really smoke question question question 
12060,1,i ran out of eclipse mints
24909,2,happy b day sharon
25535,2,_ yeeeee haha the funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked exclamation 
19213,2, yes it does
22145,2,yeah so prom night is now the craft good movie 
21712,2,my mom doesn t have twitter but imma post this anyway i love you mommy
11191,1,no profile pic or bio few or no updates lots of following and no followers exclamation zap exclamation pow exclamation block exclamation annoying but strangely satisfying exclamation 
8469,0,no gas plus no money desperation exclamation exclamation exclamation and that s the word of the day exclamation 
19044,2, thanks twilight i know we love canon
11497,1, the link sent me to a tax relief web page
10117,1, lester question guessed her question yester day question you can think of something no cop outs now 
855,0,wow its hot and miserable people are probably killing themselves right about now 
8784,1,going to go kennel the dogs and then i am going to watch goblet of fire
13720,1, good evening terri exclamation have missed you lately hope life is being good to you have a wonderful evening exclamation 
19164,2, aww such a cutie
12469,1, yes the new one i adore both though who doesn t love vincent exclamation exclamation exclamation 
6131,0, lol that s what hubby s are there for to think their wives are nuts 
6747,0,this thunder is scaring the hell out of me geez i hate thunder we better not loose electricity fb 
348,0, i know i think i m like dieing exclamation 
10107,1,_in i loved that movie exclamation and i miss raul julia 
19951,2, u go to profile then ill help u from there cause ur right next to me exclamation exclamation exclamation he he he
8501,0,very very bad headache that is getting worse by the minute not better 
8512,0,my bed had tha nerve 2 call my blackberry askin me where the hell i was looks like i gotta go ya ll i ll c u in 3 5hours after nap
23824,2,training stud life a fost tiberiu lovin la noi am aflat ca sunt imbecili peste tot fun
17238,1,i am letting you read this 
9134,1,from here to cyborgs there s but a small leap 
2817,0, aww but we miss you here in the usa 
1332,0,im getting really spotty and my spots always scar and no its not because i pick them even if i dont they scar fact my skin sucks
14033,1, it s good they re realistic but i still don t like thinking about it exclamation exclamation exclamation 
14006,1,_inthemaking aw
5712,0, i m sorry to hear that exclamation that makes me sad
13731,1,sunny synday morning nicole is up later than usual mommy got some sleep
15626,1,back to athens question question question question question question question question question question question question 
8905,1, i think i been followin u 4 bout a week so yea kinda
4045,0, gonna watch jt on snl tonight not a fan of his music but think he s hilarious exclamation censored in my pants way too funny
10232,1,is listening watching both my boys on guitar heroes
10660,1, is there going to be any more tai tv question ah i hope so
23203,2, oh wow you re fast how s life going question it s been 6 months ya question xd
8954,1, hope ye got dem ur site is amazing i got on everyday i tryed my own it failed lol 
25343,2,happy mother s day exclamation i love you mama
7154,0,_18 i emailed you the link pretty sad uh question rip jessie kitty
11120,1,just had a gym sesh 
17027,1, i live in manchester england but still have never been to london
9139,1, me to mi sausage
1240,0,i don t wanna be a censored when i go to europe need to eat right but it s so difficult
24904,2, wow exclamation i am impressed pastor lucas exclamation great work exclamation exclamation exclamation 
17797,2,trying to not fall asleep while doing ancient assignment drinking some water with ice and lime exclamation yum
23149,2, thats great babe exclamation exclamation congrats exclamation exclamation 
1956,0,stupid freshmen ruined theatre class now we don t get to play warm up games for the rest of the school year
13934,1,_66 i haven t had slip ons in years since my checkered days matter of fact i only have my torn up all black classics 
3519,0,this weekend is going to be packed full of work for school no life this summer i m afraid 
25889,2, we did exclamation they came out cold the cheese sauce was good though 
13005,1, that s why i ll be sticking to twitter clients 
12697,1, lol thanks exclamation there scary to wear though
1739,0,man tha mojitos from earlier got me feelin type funny hope i don t get sick 
20375,2,loves using remote access to use my desktop from my laptop back from emerge once again 
15300,1,6th street was amazing this weekend exclamation exclamation exclamation the wedding was fantastic but im really really tired at work from the long eventful weekend
18491,2,is happy cause my voice is back 3
13810,1, home now and added a few more grice s to my list
10856,1,at myhouse with the girls tonight
4444,0,_richards sorry to be the bearer of bad news 
6858,0,_ nooo no roo crying but omg i wanted to slap her she was singing fine then from out of nowhere bohooooooooooo
3919,0,why am i even trying to go to sleep its 28c in here i miss the cold winter nights
25194,2, at least you re getting closer to normal bedtime enjoy your trip keep us updated sweet dreams
24050,2,my palms are itchy doesn t that mean something about coming into a great deal of money question 
18604,2, i love the guy that was standing behind me
14476,1, hey what s up question my name is caleb and i m your newest follower exclamation exclamation exclamation 
23153,2,just got out of the pool exclamation exclamation so fun now gonna watch tv and do stuff on the computer 
6223,0,my heads spinning from math started to dream in formulas not good 
20004,2, thanks for sending the link 
13704,1,is still sick but still loves revenge and the possibility of more revenge to come
789,0,and you could have it all my empire of dirt exclamation i m in a e with dad i m freezing fully shivering every1 else is warm no fones allowed ffs exclamation 
14875,1,_b you didn t see everyone going on about it on facebook about 3 months ago question 
24261,2,hope your weekend was fabulous do anything interesting question 
485,0,sry but other day tweets were mia twitter network glitch but story was re funeral mix up as in wrong remains delivered to ea 
11394,1,waiting for the last movie to finish then am test screening ghost of girlfriends past glass of wine and lolly bag in hand yay exclamation 
17479,1,awwww poor biggie he puked on me in the car even though i had the air conditioning on full blast i think it was the heat he ok now
10362,1,went and saw fighting last night with the best friend it wasn t all that great but channing tatum is amazing exclamation 
25735,2,free for all good nite i mean its a good nite wateva
50,0,_aloud and that hindi flick 99 that came out a couple of weeks ago that never made it to the uk
21436,2, oh well you could always borrow and burn buddy lol
2495,0, i m absolutely jealous as hell of brenda
20853,2,happy mother s day to us for not bein mammas yet and being lucky enough to live our lives a little 1st
15972,1, lol takes some getting use to just replying to your email power keeps cutting out here s
3112,0,whooops wrong smiley it s supposed to be lol
13833,1, i added it are you still awake question 
6748,0,just had a horrible experience with a dentist had a crown made that doesn t fit right and they won t fix it or give back the money 
1005,0,no one loves me brittany forgot my flowers 
9110,1,hey hey get tickets to all time low when they re in aussie kay www myspace com destroyalllines yup go there get tickets
4820,0,he killed everyone for nothing o ss
21204,2, thank you for reading ohlala
2328,0, me too it sucks
25556,2, hope it isnt too hot a summer then hows little one today being good i hope lol
5829,0, i miss you exclamation come to michigan like now i can t wait till july
3205,0, aaaaw no exclamation are the windows open and that question 
23439,2, congrats hey
9232,1, no go on the bro down tonight for brett
21895,2, i like that term today list better than to do list 
17463,1, lol event management no prerequisites
3172,0,i feel sick after that oreo and cheesecake milkskake lol
15546,1,saw a black snake in the garden went back for a picture and it was gone
14959,1,on the way home 
15581,1,charlie and the chocolate factory in the mood for some johnny depp then bed preparing for a 14 1 2 hour wok day tomorrow
3896,0,my shoes hurt my feet
11287,1, twappy 
6511,0, it takes a big man to type a sad tweet like that exclamation 
17182,1,omg i want full jb hey baby song
24597,2,i ve heard basment jaxx s new song raindrops that s fantastic exclamation exclamation exclamation and makes me dancing i can t wait fuji rock festival 
1983,0, why go winchester when my sister doesnt go there any more exclamation bad times x
3946,0,not well again it s definitely not hayfever
3209,0, oo noo thats not good
23233,2,just woke up from a delightful nap i can t desribe how much success is involved in an 8am nap on sat night need rhubarb now
6229,0,i feel sick like don t wanna get out of bed be bothered don t go 2 work turn da light off pull da shades n tv off type of sick
9936,1,using my brothers g1 phone love it exclamation driving to vegas my phone died this morning and my charger broke
14709,1,why did i get airbrushed censored if soon as i put my dress on it messed it up a little eerrrr
11491,1, yeah quite a few kids in my school got swine flu they only close down the school if its 30 kids or more
22731,2,watched adaptation interiors and the women 1939 all in all good movie night breakfast with dad and kelley in the morning
18930,2, btw concert was freaking awesome
20955,2,well sunday the weather looks great gone take my bike to visite my mom on her day
4948,0, darn exclamation now we have to go through the whole weekend without em 
20784,2,a lovely weekend away at kits coty now relaxed and well rested and ready for the week ahead back on nnc in two weeks
4746,0,imissu come back home now honey
11731,1, lol ok then
3365,0,irony inventor of ford mustang can t keep his car via 
13055,1, oh like what question i m planning on spending the night in as well
8409,0,i wish i had company
25736,2, hope the studyin went well
23443,2, thanks i found it already
12946,1,nuggets game with everyoneeeee except 
22279,2, oh you are too kind
25745,2, morning hope you have a super day enjoy exclamation 
17346,1,it s last friday today
19406,2, thank you very much exclamation exclamation exclamation 
2962,0, well yeah the hormone things basically a given thought he had misbehaved specifically to upset your mom and you 
3976,0, you disappointed me
11454,1, answers on a postcard question exclamation what century are you in question 
3907,0, i m dead bored but also dead poor exclamation student life is a piss take exclamation 
25731,2,p9 for danica and your team not a end of the world now is just hopes for a great race
978,0, _supernatural_ awwww poor boys exclamation cries so sad 
13527,1,i wanna do something tonight after work but i dunno what 
24398,2, tracky daks are one of the only good things about the weather getting colder that and porridge i just did both
12118,1,done with hw gonna read a bit then pass out got a cool week to look forward too in between all the mayhem
13947,1,i wish i could play guitar my guitar i got a few christmas s ago is collecting dust exclamation i need to learn exclamation haha
3814,0,trying to find a foreign place in a foreign town i have being lost
16121,1, yawn is it that time already exclamation 
6451,0,missing someonee 
176,0,cry baby janes joplin what is this question munsay music but i dont know wich censored day i am today
6960,0,actual wiki entry the million dollar homepage made me just shake my head due to the fact that sometimes somtimes things just work
13196,1, hey that s my bug exclamation and my martini glasses 
2897,0,stuck here lady 
10759,1,in faa thaa night movie night question 
15326,1, the truth is hiding in your eyes paramore ã â â½ decode question 
24516,2, morning newt hope you are well exclamation 
26191,2, congratulations great funky site exclamation u did it waaw
25488,2, i wish i was there too
159,0, i ve given up on pizza kids would never let me have my fav the hot ones 
12709,1,just watching hollyoaks omg
10188,1, i think the very late night on friday just hit me off to town to meet a friend soon for ice cream and coffee
10948,1,going to see star trek
9060,1,listening to obama with one ear listening to music with the other
10934,1,just woke up and washed up i have class 10 till 11 then chillin in g building with my nigguhs then my bby is coming over 3 30 exclamation ilh question 
17635,2, awhhh it was so nice to see you 
23486,2,wondering what on earth is this new tools for
17408,1,_louise yeah like that
